y_true,y_pred,y_true_label,y_pred_label
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
39,33,WORLD NEWS,THE WORLDPOST
34,37,TRAVEL,WELLNESS
28,6,SPORTS,CRIME
22,30,PARENTING,STYLE & BEAUTY
19,10,LATINO VOICES,ENTERTAINMENT
34,13,TRAVEL,FOOD & DRINK
18,24,IMPACT,POLITICS
24,24,POLITICS,POLITICS
38,37,WOMEN,WELLNESS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
33,24,THE WORLDPOST,POLITICS
34,34,TRAVEL,TRAVEL
24,25,POLITICS,QUEER VOICES
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
25,23,QUEER VOICES,PARENTS
10,28,ENTERTAINMENT,SPORTS
24,24,POLITICS,POLITICS
18,18,IMPACT,IMPACT
16,37,HEALTHY LIVING,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
18,3,IMPACT,BUSINESS
15,24,GREEN,POLITICS
32,37,TECH,WELLNESS
17,32,HOME & LIVING,TECH
24,24,POLITICS,POLITICS
24,3,POLITICS,BUSINESS
24,22,POLITICS,PARENTING
40,24,WORLDPOST,POLITICS
3,3,BUSINESS,BUSINESS
7,34,CULTURE & ARTS,TRAVEL
23,23,PARENTS,PARENTS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
17,17,HOME & LIVING,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,26,POLITICS,RELIGION
33,10,THE WORLDPOST,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
37,27,WELLNESS,SCIENCE
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,18,BUSINESS,IMPACT
3,38,BUSINESS,WOMEN
22,22,PARENTING,PARENTING
24,25,POLITICS,QUEER VOICES
34,13,TRAVEL,FOOD & DRINK
34,0,TRAVEL,ARTS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
12,16,FIFTY,HEALTHY LIVING
16,37,HEALTHY LIVING,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
28,28,SPORTS,SPORTS
2,10,BLACK VOICES,ENTERTAINMENT
40,40,WORLDPOST,WORLDPOST
35,35,WEDDINGS,WEDDINGS
20,37,MEDIA,WELLNESS
37,37,WELLNESS,WELLNESS
24,28,POLITICS,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,13,WELLNESS,FOOD & DRINK
33,37,THE WORLDPOST,WELLNESS
12,16,FIFTY,HEALTHY LIVING
5,5,COMEDY,COMEDY
34,13,TRAVEL,FOOD & DRINK
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
25,22,QUEER VOICES,PARENTING
35,10,WEDDINGS,ENTERTAINMENT
2,24,BLACK VOICES,POLITICS
23,13,PARENTS,FOOD & DRINK
24,24,POLITICS,POLITICS
37,22,WELLNESS,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
31,10,TASTE,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
23,23,PARENTS,PARENTS
22,22,PARENTING,PARENTING
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
22,37,PARENTING,WELLNESS
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
22,25,PARENTING,QUEER VOICES
10,36,ENTERTAINMENT,WEIRD NEWS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
18,18,IMPACT,IMPACT
28,28,SPORTS,SPORTS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
32,10,TECH,ENTERTAINMENT
26,24,RELIGION,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
31,13,TASTE,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
29,29,STYLE,STYLE
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
32,32,TECH,TECH
28,40,SPORTS,WORLDPOST
33,34,THE WORLDPOST,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
32,3,TECH,BUSINESS
3,11,BUSINESS,ENVIRONMENT
6,24,CRIME,POLITICS
35,35,WEDDINGS,WEDDINGS
13,13,FOOD & DRINK,FOOD & DRINK
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
18,22,IMPACT,PARENTING
40,40,WORLDPOST,WORLDPOST
1,24,ARTS & CULTURE,POLITICS
24,24,POLITICS,POLITICS
20,24,MEDIA,POLITICS
36,36,WEIRD NEWS,WEIRD NEWS
6,36,CRIME,WEIRD NEWS
17,17,HOME & LIVING,HOME & LIVING
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
25,24,QUEER VOICES,POLITICS
8,37,DIVORCE,WELLNESS
3,37,BUSINESS,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
37,37,WELLNESS,WELLNESS
18,26,IMPACT,RELIGION
10,24,ENTERTAINMENT,POLITICS
39,24,WORLD NEWS,POLITICS
24,6,POLITICS,CRIME
24,24,POLITICS,POLITICS
10,13,ENTERTAINMENT,FOOD & DRINK
10,37,ENTERTAINMENT,WELLNESS
18,38,IMPACT,WOMEN
24,24,POLITICS,POLITICS
10,28,ENTERTAINMENT,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
6,6,CRIME,CRIME
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
25,23,QUEER VOICES,PARENTS
35,34,WEDDINGS,TRAVEL
10,5,ENTERTAINMENT,COMEDY
25,25,QUEER VOICES,QUEER VOICES
0,38,ARTS,WOMEN
24,22,POLITICS,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
34,25,TRAVEL,QUEER VOICES
37,22,WELLNESS,PARENTING
26,27,RELIGION,SCIENCE
13,13,FOOD & DRINK,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,37,ENTERTAINMENT,WELLNESS
34,40,TRAVEL,WORLDPOST
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
6,6,CRIME,CRIME
4,4,COLLEGE,COLLEGE
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
3,22,BUSINESS,PARENTING
8,8,DIVORCE,DIVORCE
24,40,POLITICS,WORLDPOST
24,24,POLITICS,POLITICS
38,38,WOMEN,WOMEN
16,3,HEALTHY LIVING,BUSINESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
25,24,QUEER VOICES,POLITICS
37,37,WELLNESS,WELLNESS
36,34,WEIRD NEWS,TRAVEL
23,22,PARENTS,PARENTING
5,5,COMEDY,COMEDY
24,24,POLITICS,POLITICS
22,37,PARENTING,WELLNESS
24,24,POLITICS,POLITICS
23,23,PARENTS,PARENTS
37,37,WELLNESS,WELLNESS
15,15,GREEN,GREEN
34,34,TRAVEL,TRAVEL
38,3,WOMEN,BUSINESS
18,34,IMPACT,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
12,24,FIFTY,POLITICS
33,24,THE WORLDPOST,POLITICS
1,38,ARTS & CULTURE,WOMEN
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
2,2,BLACK VOICES,BLACK VOICES
24,6,POLITICS,CRIME
37,17,WELLNESS,HOME & LIVING
2,24,BLACK VOICES,POLITICS
33,33,THE WORLDPOST,THE WORLDPOST
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
32,22,TECH,PARENTING
20,9,MEDIA,EDUCATION
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
27,27,SCIENCE,SCIENCE
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
35,35,WEDDINGS,WEDDINGS
35,35,WEDDINGS,WEDDINGS
34,34,TRAVEL,TRAVEL
27,30,SCIENCE,STYLE & BEAUTY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
39,24,WORLD NEWS,POLITICS
29,30,STYLE,STYLE & BEAUTY
24,24,POLITICS,POLITICS
24,40,POLITICS,WORLDPOST
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
37,13,WELLNESS,FOOD & DRINK
17,15,HOME & LIVING,GREEN
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
26,24,RELIGION,POLITICS
13,37,FOOD & DRINK,WELLNESS
22,22,PARENTING,PARENTING
22,37,PARENTING,WELLNESS
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
13,37,FOOD & DRINK,WELLNESS
24,25,POLITICS,QUEER VOICES
35,30,WEDDINGS,STYLE & BEAUTY
14,10,GOOD NEWS,ENTERTAINMENT
27,37,SCIENCE,WELLNESS
24,20,POLITICS,MEDIA
25,10,QUEER VOICES,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
31,13,TASTE,FOOD & DRINK
33,10,THE WORLDPOST,ENTERTAINMENT
14,18,GOOD NEWS,IMPACT
23,22,PARENTS,PARENTING
36,13,WEIRD NEWS,FOOD & DRINK
37,37,WELLNESS,WELLNESS
40,40,WORLDPOST,WORLDPOST
5,22,COMEDY,PARENTING
24,24,POLITICS,POLITICS
3,24,BUSINESS,POLITICS
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
15,37,GREEN,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
26,26,RELIGION,RELIGION
32,17,TECH,HOME & LIVING
5,24,COMEDY,POLITICS
24,24,POLITICS,POLITICS
16,3,HEALTHY LIVING,BUSINESS
37,24,WELLNESS,POLITICS
3,24,BUSINESS,POLITICS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
33,33,THE WORLDPOST,THE WORLDPOST
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
25,24,QUEER VOICES,POLITICS
31,37,TASTE,WELLNESS
6,6,CRIME,CRIME
5,34,COMEDY,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
24,16,POLITICS,HEALTHY LIVING
28,37,SPORTS,WELLNESS
35,35,WEDDINGS,WEDDINGS
27,34,SCIENCE,TRAVEL
21,24,MONEY,POLITICS
34,30,TRAVEL,STYLE & BEAUTY
16,37,HEALTHY LIVING,WELLNESS
20,38,MEDIA,WOMEN
30,30,STYLE & BEAUTY,STYLE & BEAUTY
21,3,MONEY,BUSINESS
21,21,MONEY,MONEY
36,36,WEIRD NEWS,WEIRD NEWS
29,10,STYLE,ENTERTAINMENT
17,17,HOME & LIVING,HOME & LIVING
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,34,POLITICS,TRAVEL
24,24,POLITICS,POLITICS
9,23,EDUCATION,PARENTS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
33,33,THE WORLDPOST,THE WORLDPOST
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,23,BUSINESS,PARENTS
27,5,SCIENCE,COMEDY
6,6,CRIME,CRIME
13,10,FOOD & DRINK,ENTERTAINMENT
22,22,PARENTING,PARENTING
31,13,TASTE,FOOD & DRINK
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
11,37,ENVIRONMENT,WELLNESS
8,35,DIVORCE,WEDDINGS
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
40,24,WORLDPOST,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
18,37,IMPACT,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
33,33,THE WORLDPOST,THE WORLDPOST
30,10,STYLE & BEAUTY,ENTERTAINMENT
3,34,BUSINESS,TRAVEL
24,24,POLITICS,POLITICS
5,5,COMEDY,COMEDY
33,40,THE WORLDPOST,WORLDPOST
24,25,POLITICS,QUEER VOICES
0,10,ARTS,ENTERTAINMENT
24,24,POLITICS,POLITICS
38,10,WOMEN,ENTERTAINMENT
24,24,POLITICS,POLITICS
2,2,BLACK VOICES,BLACK VOICES
6,6,CRIME,CRIME
30,34,STYLE & BEAUTY,TRAVEL
8,8,DIVORCE,DIVORCE
16,37,HEALTHY LIVING,WELLNESS
39,39,WORLD NEWS,WORLD NEWS
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
37,37,WELLNESS,WELLNESS
10,25,ENTERTAINMENT,QUEER VOICES
40,24,WORLDPOST,POLITICS
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
26,40,RELIGION,WORLDPOST
26,24,RELIGION,POLITICS
33,24,THE WORLDPOST,POLITICS
3,24,BUSINESS,POLITICS
14,16,GOOD NEWS,HEALTHY LIVING
6,6,CRIME,CRIME
37,25,WELLNESS,QUEER VOICES
3,37,BUSINESS,WELLNESS
40,40,WORLDPOST,WORLDPOST
27,32,SCIENCE,TECH
16,37,HEALTHY LIVING,WELLNESS
10,38,ENTERTAINMENT,WOMEN
3,3,BUSINESS,BUSINESS
16,37,HEALTHY LIVING,WELLNESS
18,16,IMPACT,HEALTHY LIVING
39,24,WORLD NEWS,POLITICS
24,24,POLITICS,POLITICS
22,10,PARENTING,ENTERTAINMENT
12,22,FIFTY,PARENTING
24,24,POLITICS,POLITICS
14,10,GOOD NEWS,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
8,35,DIVORCE,WEDDINGS
12,22,FIFTY,PARENTING
24,24,POLITICS,POLITICS
38,24,WOMEN,POLITICS
16,37,HEALTHY LIVING,WELLNESS
5,5,COMEDY,COMEDY
13,13,FOOD & DRINK,FOOD & DRINK
12,3,FIFTY,BUSINESS
0,5,ARTS,COMEDY
24,10,POLITICS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
40,40,WORLDPOST,WORLDPOST
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
37,22,WELLNESS,PARENTING
37,17,WELLNESS,HOME & LIVING
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
23,22,PARENTS,PARENTING
0,0,ARTS,ARTS
13,13,FOOD & DRINK,FOOD & DRINK
13,13,FOOD & DRINK,FOOD & DRINK
11,3,ENVIRONMENT,BUSINESS
6,22,CRIME,PARENTING
27,24,SCIENCE,POLITICS
6,6,CRIME,CRIME
27,27,SCIENCE,SCIENCE
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
38,38,WOMEN,WOMEN
5,10,COMEDY,ENTERTAINMENT
3,38,BUSINESS,WOMEN
24,24,POLITICS,POLITICS
3,37,BUSINESS,WELLNESS
12,0,FIFTY,ARTS
3,5,BUSINESS,COMEDY
38,22,WOMEN,PARENTING
38,38,WOMEN,WOMEN
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
13,34,FOOD & DRINK,TRAVEL
24,24,POLITICS,POLITICS
18,18,IMPACT,IMPACT
11,24,ENVIRONMENT,POLITICS
40,10,WORLDPOST,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
33,24,THE WORLDPOST,POLITICS
16,37,HEALTHY LIVING,WELLNESS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
29,17,STYLE,HOME & LIVING
13,37,FOOD & DRINK,WELLNESS
5,5,COMEDY,COMEDY
28,23,SPORTS,PARENTS
31,13,TASTE,FOOD & DRINK
16,34,HEALTHY LIVING,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
20,24,MEDIA,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
23,14,PARENTS,GOOD NEWS
26,26,RELIGION,RELIGION
18,37,IMPACT,WELLNESS
37,16,WELLNESS,HEALTHY LIVING
14,36,GOOD NEWS,WEIRD NEWS
18,37,IMPACT,WELLNESS
34,25,TRAVEL,QUEER VOICES
11,22,ENVIRONMENT,PARENTING
3,10,BUSINESS,ENTERTAINMENT
2,25,BLACK VOICES,QUEER VOICES
6,6,CRIME,CRIME
12,37,FIFTY,WELLNESS
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
36,34,WEIRD NEWS,TRAVEL
35,10,WEDDINGS,ENTERTAINMENT
24,33,POLITICS,THE WORLDPOST
27,10,SCIENCE,ENTERTAINMENT
10,25,ENTERTAINMENT,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
33,39,THE WORLDPOST,WORLD NEWS
18,13,IMPACT,FOOD & DRINK
28,14,SPORTS,GOOD NEWS
17,30,HOME & LIVING,STYLE & BEAUTY
24,9,POLITICS,EDUCATION
24,24,POLITICS,POLITICS
26,24,RELIGION,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
22,16,PARENTING,HEALTHY LIVING
22,22,PARENTING,PARENTING
30,37,STYLE & BEAUTY,WELLNESS
14,23,GOOD NEWS,PARENTS
23,10,PARENTS,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
13,34,FOOD & DRINK,TRAVEL
34,34,TRAVEL,TRAVEL
39,33,WORLD NEWS,THE WORLDPOST
7,7,CULTURE & ARTS,CULTURE & ARTS
17,17,HOME & LIVING,HOME & LIVING
5,10,COMEDY,ENTERTAINMENT
17,17,HOME & LIVING,HOME & LIVING
17,22,HOME & LIVING,PARENTING
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
3,24,BUSINESS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
38,10,WOMEN,ENTERTAINMENT
2,10,BLACK VOICES,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
26,24,RELIGION,POLITICS
29,36,STYLE,WEIRD NEWS
10,10,ENTERTAINMENT,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
13,13,FOOD & DRINK,FOOD & DRINK
8,37,DIVORCE,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
18,22,IMPACT,PARENTING
27,37,SCIENCE,WELLNESS
24,3,POLITICS,BUSINESS
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
6,22,CRIME,PARENTING
8,30,DIVORCE,STYLE & BEAUTY
13,37,FOOD & DRINK,WELLNESS
34,22,TRAVEL,PARENTING
24,24,POLITICS,POLITICS
10,29,ENTERTAINMENT,STYLE
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
30,37,STYLE & BEAUTY,WELLNESS
3,32,BUSINESS,TECH
14,34,GOOD NEWS,TRAVEL
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
24,24,POLITICS,POLITICS
15,15,GREEN,GREEN
30,37,STYLE & BEAUTY,WELLNESS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
2,24,BLACK VOICES,POLITICS
15,11,GREEN,ENVIRONMENT
2,24,BLACK VOICES,POLITICS
25,10,QUEER VOICES,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
14,10,GOOD NEWS,ENTERTAINMENT
11,30,ENVIRONMENT,STYLE & BEAUTY
20,5,MEDIA,COMEDY
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,20,POLITICS,MEDIA
17,17,HOME & LIVING,HOME & LIVING
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
32,24,TECH,POLITICS
10,2,ENTERTAINMENT,BLACK VOICES
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,3,POLITICS,BUSINESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
35,37,WEDDINGS,WELLNESS
3,24,BUSINESS,POLITICS
22,22,PARENTING,PARENTING
32,33,TECH,THE WORLDPOST
35,21,WEDDINGS,MONEY
10,10,ENTERTAINMENT,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
3,21,BUSINESS,MONEY
18,16,IMPACT,HEALTHY LIVING
24,34,POLITICS,TRAVEL
24,24,POLITICS,POLITICS
0,20,ARTS,MEDIA
24,24,POLITICS,POLITICS
38,18,WOMEN,IMPACT
34,34,TRAVEL,TRAVEL
26,37,RELIGION,WELLNESS
18,18,IMPACT,IMPACT
12,37,FIFTY,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
20,10,MEDIA,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
24,5,POLITICS,COMEDY
20,28,MEDIA,SPORTS
24,28,POLITICS,SPORTS
37,37,WELLNESS,WELLNESS
15,15,GREEN,GREEN
18,3,IMPACT,BUSINESS
17,17,HOME & LIVING,HOME & LIVING
35,8,WEDDINGS,DIVORCE
30,35,STYLE & BEAUTY,WEDDINGS
34,34,TRAVEL,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
5,5,COMEDY,COMEDY
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,28,ENTERTAINMENT,SPORTS
25,25,QUEER VOICES,QUEER VOICES
22,22,PARENTING,PARENTING
34,24,TRAVEL,POLITICS
0,34,ARTS,TRAVEL
25,24,QUEER VOICES,POLITICS
24,24,POLITICS,POLITICS
15,34,GREEN,TRAVEL
2,10,BLACK VOICES,ENTERTAINMENT
9,9,EDUCATION,EDUCATION
20,32,MEDIA,TECH
10,10,ENTERTAINMENT,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
25,24,QUEER VOICES,POLITICS
4,37,COLLEGE,WELLNESS
24,18,POLITICS,IMPACT
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
1,24,ARTS & CULTURE,POLITICS
2,28,BLACK VOICES,SPORTS
24,24,POLITICS,POLITICS
12,3,FIFTY,BUSINESS
3,15,BUSINESS,GREEN
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
14,6,GOOD NEWS,CRIME
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,16,SPORTS,HEALTHY LIVING
33,33,THE WORLDPOST,THE WORLDPOST
34,34,TRAVEL,TRAVEL
18,38,IMPACT,WOMEN
17,17,HOME & LIVING,HOME & LIVING
33,18,THE WORLDPOST,IMPACT
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
28,10,SPORTS,ENTERTAINMENT
24,24,POLITICS,POLITICS
32,20,TECH,MEDIA
38,24,WOMEN,POLITICS
33,24,THE WORLDPOST,POLITICS
30,10,STYLE & BEAUTY,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
32,20,TECH,MEDIA
13,13,FOOD & DRINK,FOOD & DRINK
34,34,TRAVEL,TRAVEL
22,22,PARENTING,PARENTING
30,17,STYLE & BEAUTY,HOME & LIVING
24,24,POLITICS,POLITICS
0,24,ARTS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
16,24,HEALTHY LIVING,POLITICS
20,24,MEDIA,POLITICS
37,37,WELLNESS,WELLNESS
34,18,TRAVEL,IMPACT
10,10,ENTERTAINMENT,ENTERTAINMENT
7,22,CULTURE & ARTS,PARENTING
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
28,5,SPORTS,COMEDY
24,24,POLITICS,POLITICS
9,37,EDUCATION,WELLNESS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
5,10,COMEDY,ENTERTAINMENT
20,20,MEDIA,MEDIA
10,10,ENTERTAINMENT,ENTERTAINMENT
20,24,MEDIA,POLITICS
15,6,GREEN,CRIME
7,0,CULTURE & ARTS,ARTS
10,10,ENTERTAINMENT,ENTERTAINMENT
22,30,PARENTING,STYLE & BEAUTY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
4,4,COLLEGE,COLLEGE
26,22,RELIGION,PARENTING
37,37,WELLNESS,WELLNESS
5,36,COMEDY,WEIRD NEWS
37,37,WELLNESS,WELLNESS
35,35,WEDDINGS,WEDDINGS
35,30,WEDDINGS,STYLE & BEAUTY
25,10,QUEER VOICES,ENTERTAINMENT
39,37,WORLD NEWS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
38,38,WOMEN,WOMEN
30,17,STYLE & BEAUTY,HOME & LIVING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
13,35,FOOD & DRINK,WEDDINGS
9,3,EDUCATION,BUSINESS
10,10,ENTERTAINMENT,ENTERTAINMENT
11,24,ENVIRONMENT,POLITICS
10,24,ENTERTAINMENT,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
40,24,WORLDPOST,POLITICS
24,24,POLITICS,POLITICS
25,13,QUEER VOICES,FOOD & DRINK
24,24,POLITICS,POLITICS
14,10,GOOD NEWS,ENTERTAINMENT
5,24,COMEDY,POLITICS
37,24,WELLNESS,POLITICS
34,34,TRAVEL,TRAVEL
32,37,TECH,WELLNESS
33,34,THE WORLDPOST,TRAVEL
1,28,ARTS & CULTURE,SPORTS
31,22,TASTE,PARENTING
16,37,HEALTHY LIVING,WELLNESS
32,3,TECH,BUSINESS
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
10,13,ENTERTAINMENT,FOOD & DRINK
24,3,POLITICS,BUSINESS
10,24,ENTERTAINMENT,POLITICS
31,37,TASTE,WELLNESS
